Id,SalePrice
2734,148315.60513770112
2735,135608.3951899132
2736,144636.14602161717
2737,121800.74286422062
2738,132625.05603968332
2739,156253.3405825235
2740,135550.17854851103
2741,141051.39925329085
2742,149255.66778922905
2743,156716.34361561848
2744,158545.8802517881
2745,143353.82322838012
2746,139658.23535682593
2747,143698.7828542143
2748,122495.93533757034
2749,128808.77081616972
2750,133172.59244104862
2751,136034.55280699185
2752,186805.0265651818
2753,146440.27643951026
2754,213585.87584232606
2755,136406.7166534859
2756,97814.58283830025
2757,71882.44953013529
2758,89165.09783274772
2759,168218.1236108511
2760,126334.66319391351
2761,141199.65294727107
2762,144661.06497306924
2763,183234.34451816572
2764,149020.63515529543
2765,266894.3692558995
2766,137911.2533930415
2767,84565.83200569302
2768,126881.73561516289
2769,130406.23695234714
2770,129266.04273151781
2771,104217.53014806044
2772,110055.48343896848
2773,172747.75516784014
2774,148011.888707239
2775,109104.86245137977
2776,143973.19888117726
2777,144223.0998587123
2778,109459.28418503543
2779,120914.39207776565
2780,94965.07969819638
2781,93291.25304443233
2782,98792.40273847061
2783,100828.44721153675
2784,121485.36480803008
2785,135366.09489735926
2786,63850.48305978003
2787,126497.67045113714
2788,71810.13631908294
2789,156891.3039711622
2790,96338.97224170069
2791,110571.29467701394
2792,60643.522337654045
2793,163736.68282218004
2794,93286.05473082175
2795,120184.09979069079
2796,96161.21854835153
2797,198717.47671932462
2798,103490.23181756407
2799,117178.81165757065
2800,68842.7043778028
2801,103817.84006522593
2802,126895.99218241444
2803,161835.44213664756
2804,134038.58468694444
2805,101179.26472976929
2806,81356.18963460825
2807,164459.05705954653
2808,147583.94831649898
2809,135845.4156127143
2810,130734.88285732696
2811,160838.89674970234
2812,159072.41756406965
2813,152736.11109902937
2814,156024.81089635557
2815,99906.39485072192
2816,245194.04063306883
2817,161089.5515728309
2818,137313.88243619545
2819,164178.99140977536
2820,137488.73063348694
2821,107072.05984745505
2822,192730.35288100454
2823,337786.21579316835
2824,171451.98070321002
2825,142368.8028844881
2826,133077.7230468281
2827,132343.57896262026
2828,230753.19757188365
2829,209519.64759964787
2830,231935.4133688552
2831,175064.80279202526
2832,255537.3770541662
2833,306031.47413574526
2834,219735.9900348088
2835,219886.0428205038
2836,189923.32641164114
2837,160049.9376358238
2838,152889.62332939188
2839,179133.95662922488
2840,205046.89154930273
2841,202846.73595159518
2842,231959.38962216716
2843,151992.12785172192
2844,171469.25480332965
2845,128965.94266785326
2846,211815.95374865778
2847,207499.12014926042
2848,214720.91176789417
2849,198795.3072598379
2850,278522.89008682815
2851,210559.33665362495
2852,239463.7194340504
2853,232059.31332497316
2854,138548.02567655835
2855,201537.32686500528
2856,194673.17131162944
2857,184052.5362927806
2858,202071.97208053913
2859,113331.70684796188
2860,125421.23848783884
2861,130609.70035313987
2862,182936.25097427366
2863,129754.47063164819
2864,232500.89168327284
2865,137335.30920092057
2866,138320.76545204074
2867,101201.97532903045
2868,94469.17654413971
2869,104187.88676304191
2870,126492.42847993474
2871,83825.8949108083
2872,51766.86086536025
2873,100341.96633951829
2874,137880.06658334448
2875,117067.66487511861
2876,164780.55548622456
2877,150771.33214713787
2878,175149.2670762729
2879,137160.08690198904
2880,103840.37620565535
2881,142042.02594020718
2882,176430.3063046773
2883,191574.09636155935
2884,201544.35583720088
2885,186986.31368535876
2886,233885.79667200084
2887,93559.85482963052
2888,142357.81096135773
2889,60453.82446527916
2890,78236.67211811985
2891,137546.6515400299
2892,50411.13754942482
2893,83712.37403352183
2894,58870.50071877478
2895,325884.9205459568
2896,269998.6343961762
2897,206512.90258681498
2898,144136.94702548895
2899,199774.5886796299
2900,158348.56280820264
2901,219381.5378786599
2902,190796.2816122996
2903,318953.5989828931
2904,348477.11258004006
2905,89404.22724425995
2906,194150.7866892491
2907,104826.78173370459
2908,130031.49702064104
2909,144753.6158400586
2910,74890.96238677438
2911,81329.20342636392
2912,149034.09470153687
2913,81748.34636043661
2914,77813.17354172576
2915,87521.89805440429
2916,82994.92873471194
2917,168800.9924167963
2918,122776.12061292048
2919,212982.66341387932
